,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
15996,2.2,0.0546,0.0,23993562.0,0.1127,-21625000.0,2.2176,0.0521,0.0044,0.1127,301305000.0,-0.233,2.8932,0.0698,0.2215,378489000.0,0.0241,0.1,0.0,1200000.0
1430,-0.15,-0.0047,0.0,35536572.0,0.2427,5370129.0,-0.1518,0.0142,0.0244,0.2683,3068970.0,0.8086,0.5258,0.0453,-0.5222,-201352690.0,0.2622,-0.25,-0.031,3068970.0
3799,-2.63,-0.5957,0.0,13852464.0,-0.4304,2711000.0,-2.6345,-0.6089,0.6672,-0.2962,-991000.0,-0.7147,-2.0518,-0.2409,-1.446,-46074000.0,0.3756,-1.1917,0.0,9000.0
10135,0.28,0.0127,-235260.0,10599000.0,0.4127,2193142.0,0.2776,1.048,0.0692,0.7597,5150172.0,0.7757,-0.0757,0.65,0.9939,2960698.0,0.7181,1.3333,-0.3144,5521943.0
3703,0.07,0.0268,-3399000.0,13819669.0,-0.2909,6354000.0,0.0748,-0.0256,-0.0007,-0.0203,7658000.0,-0.5381,0.8894,0.0386,-0.6386,50853000.0,-0.1481,-0.8056,-0.0162,0.0
9937,0.31,0.0487,0.0,18786892.0,0.059,1459000.0,0.3059,0.1195,-0.0151,0.0611,-7008000.0,1.3566,0.4853,-0.0041,0.1973,46172000.0,0.0238,0.24,0.0566,-1108000.0
2739,-1.26,0.0,0.0,47007000.0,0.0256,1000000.0,0.0,0.0,0.0,0.0264,-89000000.0,0.8,0.0,0.0,-2.0454,-49846000.0,0.0,-2.3448,1.1213,0.0
18,3.1,0.0559,6700000.0,632087700.0,-0.0461,-89000000.0,3.1034,0.0136,-0.0329,-0.0276,-1363003000.0,0.2244,10.2661,-0.075,-0.1674,9313000000.0,-0.0122,-0.3217,-0.453,-570775000.0
5733,-0.29,-0.0695,0.0,27281360.0,-0.0989,-37548000.0,-0.2945,-0.0361,-0.002,0.2091,66068000.0,1.1079,0.9201,0.3099,-1.7795,65384000.0,0.3754,-2.16,0.7215,-3073000.0
14889,0.93,0.0514,0.0,8297879.0,0.0182,-51000.0,0.9337,0.2086,-0.0609,0.0406,-46387000.0,0.5981,4.4161,-0.1394,0.7249,65460000.0,-0.0051,2.0333,-0.0674,-56000.0
1183,-3.5333,-0.5957,1629629.6,404292130.0,0.1929,-34888890.0,-5.5868,-0.3245,-0.05,0.1208,-213259260.0,-0.041,4.3238,-0.2409,-2.0454,-1005000000.0,0.1729,-2.3448,-0.1999,-1259259.2
9389,5.9,0.0503,0.0,23941998.0,0.0344,-114489000.0,7.7254,-0.0231,0.0011,0.0247,-273352000.0,-0.1876,11.3334,-0.0498,0.1004,488481000.0,0.0397,0.1547,0.0742,-14653000.0
1624,3.54,0.0805,0.0,34473350.0,0.1976,77627000.0,3.3939,0.1612,0.1511,0.1976,-40903000.0,0.5568,7.0417,0.1628,0.2193,579252000.0,0.1574,0.3258,0.0,392000.0
10566,0.037,0.001,-24000000.0,688334400.0,0.0654,-319396000.0,0.0342,-0.0249,0.0051,-0.1742,837972000.0,-0.4412,3.1836,0.0057,0.9457,9313000000.0,-0.0916,1.0174,-0.0974,0.0
4029,0.57,0.0337,-24000000.0,70625410.0,-0.232,-22300000.0,0.5688,-0.2217,0.0,-0.2621,-128200000.0,-0.0571,2.1532,-0.1512,-0.4185,0.0,-0.108,-0.7,-0.0983,0.0
8691,-0.62,-0.1432,0.0,103466760.0,0.7641,-48886000.0,-0.6178,-0.4239,0.0599,0.1476,24567000.0,-0.0469,-0.5257,-0.2409,-0.0061,-660718000.0,0.0645,-0.069,0.1854,25189000.0
11968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,-5.23,-0.3372,0.0,27263262.0,-0.2,-55591000.0,-5.5868,-0.6089,0.6672,-0.2962,-128062000.0,-0.6972,0.1482,0.0387,-0.5042,-210783000.0,-0.1919,0.9857,-0.2911,3000.0
10365,-0.12,-0.0102,0.0,18190000.0,0.1381,-22000.0,0.0,0.0,0.0,0.0686,2470000.0,0.0905,0.0,0.0791,0.1476,0.0,0.0,0.2414,0.7841,0.0
3482,1.35,0.049,-9380000.0,47583612.0,0.1658,46365000.0,1.3496,0.0743,0.0177,0.0772,-35759000.0,0.2219,2.8457,0.0145,0.9988,490006000.0,0.0121,1.3684,-0.0209,5761000.0
8728,-2.93,-0.4991,-1629000.0,25447472.0,1.1081,-88545000.0,-2.9307,-0.5612,0.1338,0.8047,2445000.0,-1.6099,-2.8834,-0.2409,-0.0206,-396058000.0,0.1119,0.2124,1.1213,2593000.0
13888,0.18,0.0375,-607000.0,36447176.0,0.5022,2713000.0,0.1893,0.3393,0.0008,0.3269,15320000.0,0.902,0.099,0.2248,2.1234,-104563000.0,0.1958,2.0,0.4351,15571000.0
1358,0.44,0.0445,-1337000.0,25000000.0,0.1347,-4675000.0,0.4975,1.048,0.0,0.0324,-17390000.0,0.293,0.9628,0.227,0.2933,46101000.0,0.1052,0.5172,0.0,-12401000.0
14106,-4.66,-0.2263,-555000.0,57054064.0,0.0803,-106617000.0,-4.6588,-0.208,-0.053,0.1216,284216000.0,-0.2041,2.6888,0.0116,-1.9022,-108033000.0,0.2327,-2.3448,0.0521,-151775000.0
12762,2.97,0.0601,6700000.0,249925340.0,0.0874,91100000.0,2.9665,0.1528,-0.0272,0.081,698900000.0,0.04,2.7195,0.3814,0.0117,3479000000.0,0.1506,0.6685,0.2052,-357900000.0
16311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,-0.13,-0.0246,0.0,69734520.0,-0.1319,-15517325.0,-0.1284,-0.1279,-0.0221,-0.1383,-97559330.0,-0.5876,1.1495,-0.1328,-0.139,-304106460.0,-0.0654,-1.4483,-0.4039,-24465526.0
648,-5.23,-0.4977,0.0,167861.0,0.0,-1402000.0,-5.5868,-0.6018,0.6672,0.0,8023000.0,-0.7787,-3.4117,-0.0557,-0.3967,-84622000.0,0.014,0.5453,0.0,9038000.0
14976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0
11084,0.65,0.0538,0.0,13490636.0,0.2036,-975366.0,0.6513,-0.0525,-0.0015,0.1971,-29467820.0,2.1219,2.1112,-0.0628,0.2101,4113517.0,0.2597,-0.3011,1.0636,-775622.0
6979,0.14,0.0081,0.0,13433048.0,-0.0885,-443000.0,0.1438,-0.0208,0.0027,-0.0849,24859000.0,-1.2479,-1.4232,-0.0321,-0.5929,417001000.0,-0.0556,-0.7846,0.0233,-8250000.0
9948,-0.88,-0.0371,0.0,45500944.0,-0.1072,1260000.0,-0.8765,-0.0924,0.0063,-0.081,-48100000.0,0.2867,1.7722,-0.1014,-2.0454,-293920000.0,-0.064,-0.1892,-0.0854,0.0
3355,1.09,0.0268,-1091000.0,74631704.0,0.1978,-8667000.0,1.0934,0.0245,-0.0218,0.1872,-89071000.0,0.0534,1.2556,0.0683,0.2551,191305000.0,0.1881,0.2386,0.2206,-97633000.0
5152,0.0,0.0046,-2900000.0,0.0,0.2518,55900000.0,0.0,0.0,0.0,0.2541,-31600000.0,-0.1696,0.0,0.0,-0.1853,0.0,0.2724,0.0,0.0,0.0
1322,0.88,0.0224,0.0,0.0,0.0795,77420000.0,0.9419,0.0,0.0124,-0.0087,64129000.0,-0.1471,1.3613,0.0,0.0631,0.0,0.0909,0.1282,0.0,0.0
11119,0.6377,0.0781,-24000000.0,2328552.2,-0.3538,-30533548.0,0.0,1.048,-0.0624,0.1222,22197434.0,-0.7692,0.0,0.0904,-1.1656,2165241000.0,0.0,0.1054,0.1606,0.0
14880,-0.47,-0.2798,603000.0,55554588.0,0.4688,-20120000.0,-0.4684,-0.31,0.0616,-0.0488,-1916000.0,-0.2353,-0.4434,-0.1915,0.5129,-1005000000.0,-0.0598,0.6017,-0.2684,18000.0
10383,1.53,0.0232,0.0,21400000.0,0.0285,-1681000.0,2.1158,0.0402,0.0094,0.0382,-4497000.0,0.0022,4.1631,0.0368,0.0343,-188584000.0,0.0699,0.0775,0.0332,21564000.0
154,2.27,0.0761,6700000.0,662287000.0,-0.0436,-319396000.0,2.2712,-0.0575,0.0201,-0.0436,-1330186000.0,1.0281,0.0674,-0.1596,-0.0292,0.0,-0.0446,0.0271,-0.094,0.0
297,1.9,0.0238,6700000.0,125599064.0,0.166,255655000.0,1.9021,0.1837,-0.008,0.13,-97862000.0,0.2664,3.5984,0.2057,0.0827,1455002000.0,0.1616,-0.1403,1.084,-94633000.0
3486,0.84,0.038,0.0,77972630.0,0.0452,9839000.0,0.8485,-0.1052,-0.0484,0.0094,-104149000.0,1.2332,1.7932,-0.0391,0.1245,40843000.0,0.0635,2.7971,0.0329,-25654000.0
1906,-3.54,-0.2311,0.0,3010507.0,-0.0184,2594738.0,-3.5379,-0.2679,0.2131,-0.0214,7115869.0,-1.6099,-1.225,0.4511,-0.2838,-24908762.0,0.0367,-2.0256,0.6001,0.0
1554,-1.44,-0.5957,0.0,255255250.0,-0.4304,-37970000.0,-1.4411,-0.3605,0.1881,-0.2962,-148000.0,0.2142,-1.0201,-0.2409,0.1433,-291012000.0,-0.0791,0.3739,-0.453,19000.0
7118,0.96,0.0,0.0,23760000.0,0.0,3000000.0,0.0,0.0,0.0,0.0,-8000000.0,0.0,0.0,0.0,0.0,-153000.0,0.0,0.0,0.0,0.0
10311,0.24,0.0103,0.0,12988482.0,1.1081,-450000.0,0.2421,-0.3326,0.6672,0.8047,101708000.0,2.5403,1.3284,0.7614,2.1234,-20446000.0,0.3685,1.7742,0.0,86805000.0
1134,1.97,0.0598,0.0,429830660.0,0.059,-223593000.0,1.9666,0.1694,-0.0285,0.0524,-681788000.0,0.0432,2.4004,0.0616,0.0561,1190747000.0,0.0615,0.0975,0.0502,-560777000.0
229,0.75,0.0341,-983000.0,165000000.0,-0.0543,58863000.0,0.7624,0.1395,0.018,0.0002,3824000.0,0.0,0.9531,-0.0583,0.0359,1506000000.0,-0.0078,-0.0132,-0.0021,41288000.0
16474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5934,2.72,0.0453,-2670000.0,96597390.0,0.055,-3708000.0,2.726,0.0284,0.0116,0.0515,-224808000.0,0.0555,4.9589,0.0135,0.3745,-635799000.0,0.0469,0.0226,0.0282,22300000.0
11583,1.59,0.0576,0.0,4665765.0,0.018,-5364000.0,1.4831,0.0197,0.1331,0.018,19704000.0,0.2854,2.8647,0.1989,-0.2234,69117000.0,0.0906,-0.2356,0.0,0.0
2154,0.01,0.0039,-420000.0,31392040.0,0.2245,8756000.0,0.0049,0.1129,0.3297,0.0707,12798000.0,-1.6099,-0.0805,0.4849,-0.9687,-76961000.0,0.4582,-0.8889,0.6093,12252000.0
10159,0.02,0.0023,-38000.0,5381668.0,-0.015,1132000.0,0.0169,-0.0495,-0.0376,-0.0188,-126000.0,2.5403,0.5131,0.1131,-0.5754,-57048000.0,0.0428,-0.9231,0.2854,-2775000.0
3673,-0.76,-0.1336,51000.0,39156790.0,-0.2707,-11253000.0,-0.761,-0.0679,-0.0376,-0.2163,-8883000.0,-1.5256,-0.5813,-0.1236,-2.0454,62511000.0,0.0745,-2.3448,-0.0862,-7003000.0
17489,-0.15,-0.0276,0.0,32239460.0,0.2195,2172000.0,-0.15,-0.0782,0.0039,0.2345,612000.0,1.7063,0.0902,0.0387,-0.5092,-99993000.0,0.2409,0.6053,0.1224,668000.0
1430,-0.12,-0.0221,0.0,28411884.0,0.0202,1260000.0,-0.1196,-0.0186,0.0068,0.0305,22852000.0,-0.3058,0.7094,0.0989,-1.5689,143179000.0,0.0857,-2.0909,0.0071,125000.0
3722,-0.115,-0.0833,-171703.0,81521760.0,0.1158,13154699.0,-0.115,0.4249,0.1449,0.1386,20361906.0,-1.244,-0.0354,0.4991,-2.0454,-55816290.0,0.3392,-2.3448,0.536,22486978.0
1010,5.9,0.117,-12000000.0,54473520.0,0.035,-319396000.0,7.7254,0.2753,-0.0144,0.0093,-1217900000.0,0.0599,14.3718,-0.0097,0.1512,5012400000.0,0.0385,0.2392,1.1213,-425600000.0
6474,-4.9077,-0.2032,6700000.0,688334400.0,-0.0506,419284000.0,-4.0236,-0.3432,0.123,-0.0521,-1363003000.0,2.5403,14.3718,-0.1449,-2.0454,9313000000.0,0.054,-2.3448,0.0,-570775000.0
8264,1.93,0.0529,0.0,38042280.0,0.1182,21527000.0,1.9317,0.0647,-0.0025,0.0781,-38457000.0,0.3709,2.0429,0.0291,0.4558,148982000.0,0.0155,-0.081,0.0725,-22296000.0
218,0.12,0.0046,-24000000.0,229779630.0,0.2309,-45600000.0,0.1195,-0.0899,0.0044,0.1015,-123200000.0,-0.3328,1.0964,-0.0704,2.1234,-226500000.0,-0.0472,1.1237,-0.0525,3000000.0
5720,4.58,0.0873,-7300000.0,16323816.0,-0.0377,43700000.0,4.5761,0.0099,0.0039,-0.0683,-7100000.0,-0.106,5.4767,-0.0222,-0.3044,336700000.0,0.0335,-0.3071,-0.0939,0.0
17389,-0.36,-0.383,-119000.0,66634010.0,1.1081,-4751000.0,-0.3648,-0.2995,0.0769,0.8047,2628000.0,0.0573,-0.1002,-0.1178,0.2469,-237251000.0,-0.0086,0.2174,-0.3913,11000.0
7932,2.09,0.0521,0.0,688334400.0,0.0602,9000000.0,2.1108,0.2797,-0.0153,0.0126,-1338000000.0,0.1665,5.0901,0.1115,0.1399,9313000000.0,0.0457,0.2011,0.3697,-570775000.0
4028,-0.41,0.0,0.0,3893000.0,0.1101,0.0,0.0,0.0,0.0,0.1033,0.0,0.0,0.0,0.0,-1.3082,20000.0,0.0,-1.2971,0.3902,0.0
1397,1.52,0.0552,74000.0,18511970.0,0.139,7152000.0,1.557,0.0568,-0.0534,-0.0365,-32410000.0,0.1158,3.0444,0.0299,0.4015,245673000.0,-0.025,0.8095,-0.0454,-33415000.0
15481,0.35,0.0121,0.0,115893420.0,-0.0415,-75000000.0,1.501,-0.0355,0.0609,0.1739,-339000000.0,-0.2147,4.4223,-0.041,0.5793,0.0,-0.0968,1.0665,0.2841,33000000.0
4844,-0.31,-0.0747,-418000.0,35988564.0,0.0215,-9499000.0,-0.3132,-0.0988,0.0008,-0.0163,-6355000.0,-0.4095,-0.3884,-0.1439,0.0048,-104731000.0,-0.0221,0.1622,0.3059,1254000.0
17346,-0.84,0.0,0.0,19000000.0,0.0,7000000.0,0.0,0.0,0.0,0.0,-8000000.0,0.0,0.0,0.0,0.0,-61000000.0,0.0,0.0,0.0,0.0
15733,-1.19,-0.0624,0.0,459292400.0,0.007,-33100000.0,-1.1906,-0.6089,-0.0455,0.0187,-570500000.0,-0.2878,1.5858,-0.02,-0.023,-965900000.0,-0.1919,-2.3448,0.1173,-489800000.0
15320,-0.08,-0.0625,195000.0,688334400.0,0.1781,57066000.0,-0.0764,0.6447,0.096,0.1631,63790000.0,0.5723,0.0119,-0.003,-0.0821,-1005000000.0,-0.0444,0.3333,0.1244,115994000.0
7304,5.7926,0.1254,5060237.5,688334400.0,0.1311,-319396000.0,7.7254,0.1159,-0.021,-0.0207,-1363003000.0,0.2132,14.3718,0.0711,0.1003,5748557300.0,0.1817,0.1802,0.0501,157286000.0
16,5.9,0.0584,-24000000.0,688334400.0,0.3206,419284000.0,7.6512,0.1359,-0.0038,0.3735,-1363003000.0,0.2089,10.1294,0.1516,0.2331,9313000000.0,0.5599,0.3934,0.3009,-570775000.0
1740,1.51,0.052,-1814000.0,49733330.0,0.1742,109651000.0,1.5093,0.1148,0.0199,0.1717,5575000.0,1.0983,2.6885,0.1062,1.0879,308781000.0,0.1444,1.1268,0.0896,6556000.0
4215,-0.86,-0.1737,34000.0,17362616.0,0.1172,1027000.0,-0.8552,0.4471,0.1182,-0.0029,22654000.0,-1.5136,-0.9849,0.2243,-0.2559,-69223000.0,0.4799,-0.0886,0.0,22654000.0
7829,-2.88,-0.2645,14000.0,23067454.0,-0.4304,-77461000.0,-2.9764,-0.6089,0.6672,-0.2962,19199000.0,-0.7561,0.7616,0.2419,-1.6193,-25831000.0,-0.1919,-2.3448,1.1213,10033000.0
9685,-0.99,-0.1299,-300000.0,60516716.0,-0.2553,39600000.0,-0.9869,0.0413,0.0443,-0.1753,63100000.0,0.513,-0.2137,0.0501,-2.0454,-678100000.0,-0.1919,-2.3448,0.1093,78200000.0
3753,0.47,0.0443,-97000.0,8552456.0,-0.0143,4238000.0,0.4738,0.0571,0.0136,0.038,4267000.0,0.2856,0.4271,0.0969,0.0415,24702000.0,-0.0435,0.0682,0.1087,0.0
10119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13659,-0.49,-0.1269,0.0,35638696.0,0.0,-12309000.0,-0.4571,-0.6089,0.2158,0.0,3583000.0,0.0315,-0.4474,-0.2409,0.2437,-181168000.0,-0.1919,0.3553,0.0,3583000.0
8302,1.01,0.0303,0.0,52755240.0,0.0865,16245000.0,1.0085,0.1752,-0.0207,0.0707,-30753000.0,0.1548,1.2078,0.1017,0.1163,205687000.0,0.0285,0.1882,-0.1404,-17254000.0
2883,0.06,0.006,0.0,73356950.0,-0.1052,2915000.0,0.5755,-0.1215,0.0082,0.0366,-8735000.0,-0.0416,3.1094,0.0434,2.1234,0.0,-0.033,-0.9394,0.3546,0.0
13842,-0.11,-0.044,-2248.0,8508173.0,0.3266,-663463.0,-0.1091,-0.2131,0.0923,0.1268,157728.0,-1.6099,-0.0868,-0.1237,-0.1544,-15727790.0,0.1752,0.45,0.0934,157728.0
14095,0.31,0.001,-24000000.0,44157364.0,0.3404,154120000.0,0.3121,-0.2403,0.0,0.4407,-50903000.0,0.4139,6.0921,0.2236,-0.6892,537925000.0,0.7181,-0.8997,0.6479,0.0
10400,-3.89,-0.1525,0.0,2383689.0,0.0788,-3125000.0,-2.9932,-0.1992,-0.0002,0.0022,-5119000.0,2.5403,3.7633,-0.0605,-0.4218,-43645000.0,-0.0479,-2.3448,0.0,-204000.0
14886,5.9,0.1254,3000000.0,169083310.0,1.1081,27000000.0,7.7254,1.017,0.1752,0.7101,718000000.0,-1.6099,-3.4117,-0.047,2.1234,0.0,0.2677,2.7971,-0.453,0.0
15594,0.74,0.1254,-446000.0,37050416.0,-0.2349,-30178000.0,0.744,0.008,0.0168,-0.1466,6226000.0,-1.274,-0.3977,-0.038,-0.3819,668598000.0,0.0978,1.4205,0.223,485000.0
1075,5.9,0.1223,-5573000.0,173272660.0,0.2578,419284000.0,6.2737,0.1093,-0.0066,0.243,-664328000.0,0.6338,8.8819,0.0283,0.8034,4196902000.0,0.093,0.3767,-0.068,-363437000.0
17027,3.29,0.0477,6700000.0,688334400.0,0.0674,419284000.0,3.2906,0.2463,-0.0226,0.0594,837972000.0,0.1855,5.1003,0.2938,0.113,9313000000.0,0.0388,0.2703,0.2273,-570775000.0
16145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12512,0.67,0.018,-1934000.0,16674374.0,0.0641,-1187000.0,0.6669,0.0761,-0.0367,0.0253,249000.0,0.3407,2.2566,0.0355,0.0123,183436000.0,0.0385,-0.0946,-0.1223,674000.0
1188,1.67,0.0389,-715000.0,104583480.0,0.0565,-48853000.0,1.6863,-0.0788,-0.0196,0.0488,-233357000.0,0.4057,1.9059,-0.0341,0.1349,-711531000.0,-0.0197,0.2101,0.3171,-125051000.0
2798,5.9,0.0899,-5200000.0,44029508.0,0.0363,-112900000.0,6.4091,0.0987,-0.0023,0.0571,-71700000.0,0.471,12.8341,0.0285,0.1255,1558700000.0,-0.0165,0.1246,0.0274,-7800000.0
791,-0.38,-0.0609,0.0,73798420.0,-0.0098,-5946000.0,-0.3789,0.015,0.0404,-0.0136,3624000.0,-1.1882,-0.037,0.049,-1.6686,-272246000.0,0.1031,-1.5333,0.1182,3701000.0
1600,4.0,0.0447,-24000000.0,62053936.0,0.2576,257200000.0,4.237,0.1111,0.0773,0.2561,837972000.0,0.2381,11.0855,0.2904,-0.1219,5759700000.0,0.0996,-0.5767,-0.0198,-139300000.0
892,-0.7,-0.1446,0.0,4013574.0,-0.1126,-2321157.0,-0.6991,-0.106,-0.0054,-0.0566,0.0,-1.6099,-0.4691,-0.1127,-0.2468,-5199654.0,-0.0291,-1.1875,-0.1205,0.0
5858,-5.23,-0.1538,0.0,940004.0,1.1081,7110275.0,-5.5868,0.5192,0.2108,0.8047,16578233.0,-0.4711,-3.4117,0.8728,-0.5116,-34093070.0,0.2732,-0.2551,0.9548,15924405.0
15112,0.71,0.027,-56000.0,94528190.0,0.0611,-6121000.0,0.7194,-0.1181,-0.016,0.0481,-141679000.0,0.0578,2.6781,0.0055,0.0624,-184865000.0,-0.0576,-0.6485,0.0,-49307000.0
1324,0.85,0.0512,0.0,16803128.0,-0.0389,2253000.0,0.8477,0.0518,0.0265,-0.0052,-9147000.0,-0.1342,1.8672,0.0318,-0.2704,186745000.0,0.014,-0.2273,0.1594,-2726000.0
11318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,0.0,0.0,0.0,0.0,0.0,419284000.0,0.0,0.0,0.0,0.0,837972000.0,0.0,0.0,0.0,0.0,1361000000.0,0.0,0.0,0.0,0.0
14225,3.84,0.0602,3640000.0,56237988.0,0.0153,43529000.0,3.8436,0.3678,0.0023,0.0258,-106421000.0,-0.0758,5.9075,0.0461,-0.0745,5000000.0,0.0657,0.2075,0.0652,65000.0
1839,-0.46,0.0,0.0,20000000.0,0.0,9000000.0,0.0,0.0,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,-90000000.0,0.0,0.0,0.0,0.0
1820,3.68,0.0581,-15810000.0,198077420.0,0.1011,310046000.0,3.5041,0.0806,0.0,0.0724,-286161000.0,0.3914,4.6422,0.0878,0.1385,2710619000.0,0.0513,-0.0239,-0.0356,9987000.0
6268,2.06,0.1254,0.0,241971950.0,0.2304,419284000.0,2.1103,0.0658,-0.0426,0.037,-888635000.0,-0.0075,7.2886,-0.0317,2.1234,6131501000.0,-0.1919,2.7971,-0.1233,-100630000.0
4299,-0.14,-0.0778,0.0,25027128.0,0.2269,9954000.0,-0.1227,1.048,0.6548,0.1441,13001000.0,0.6126,-0.1288,0.8162,0.786,-236091000.0,-0.0235,0.7143,0.3858,17605000.0
5577,3.75,0.0554,-228000.0,61709910.0,0.0236,-8887000.0,3.7739,-0.0356,-0.0118,0.0442,-207045000.0,-0.083,4.0754,0.0191,-0.0095,1232381000.0,0.0376,-0.0079,0.054,-18010000.0
16255,1.48,0.1254,0.0,30270958.0,0.0444,-1489000.0,1.4787,0.079,1e-04,0.0181,-34092000.0,2.5403,1.077,0.0241,0.0512,14310000.0,-0.0118,0.8049,0.3663,0.0
3959,0.0,0.0,5000000.0,0.0,0.0,-319396000.0,0.0,0.0,0.0,0.0,154000000.0,0.0,0.0,0.0,0.0,5705000000.0,0.0,0.0,0.0,0.0
14190,0.98,0.0589,0.0,26258604.0,0.1738,3367000.0,0.9825,-0.0233,-0.0098,0.1171,30720000.0,-0.7925,0.198,0.1707,0.1251,126759000.0,0.1844,0.0538,0.0032,-39580000.0
388,0.34,0.0309,0.0,28778000.0,0.1961,-2759000.0,0.3551,0.036,0.0063,0.5674,278663000.0,1.0553,1.9414,1.0319,-0.3655,99003000.0,0.5698,-0.5641,1.1213,0.0
3063,0.45,0.0062,6700000.0,27252412.0,0.1191,0.0,0.4521,0.0106,0.0045,0.0859,-47514000.0,-0.2333,0.6965,-0.0235,2.1234,801834000.0,0.0768,2.0976,0.0727,-932000.0
8484,-0.07,-0.0021,0.0,34209744.0,0.0194,45600000.0,-0.0723,-0.0816,0.0914,0.034,-127918000.0,1.5653,7.1689,0.0009,-0.235,-300147000.0,0.0571,-1.0673,0.0728,-16115000.0
10577,0.25,0.0087,-8951000.0,98065070.0,-0.4304,64958000.0,0.2508,-0.0356,-0.0039,-0.2583,-96059000.0,-0.398,3.4624,-0.0872,-0.8107,2295234000.0,-0.1,-0.8936,-0.2008,0.0
1359,1.76,0.0593,-226000.0,10778001.0,0.0491,-3470000.0,1.7647,0.0097,-0.0056,0.0673,-17792000.0,-0.4018,1.6555,0.0371,0.1046,160179000.0,0.0319,0.0798,0.1354,-3103000.0
1036,4.08,0.0825,0.0,214139920.0,-0.0066,419284000.0,4.2868,0.0239,-0.0624,-0.0129,-995000000.0,0.4893,5.4998,0.0325,-0.0783,9313000000.0,0.0108,-0.0263,0.0,-570775000.0
16796,0.5,0.0262,0.0,6392000.0,0.0,16634000.0,0.0,0.0,0.0,0.0,115796000.0,0.0,0.0,0.1667,-0.2307,15768000.0,0.0,-0.1525,0.0,42118000.0
9544,1.0,0.1254,498045.0,76531140.0,0.5073,13304676.0,0.9096,-0.4172,-0.0458,-0.2822,-1530895.0,0.3129,-2.0825,-0.2409,0.919,-122910880.0,-0.1919,1.098,-0.3329,-1530895.0
3935,-5.23,-0.5957,0.0,2201224.0,0.0,-614019.0,-5.3392,-0.523,0.6672,0.0,9249480.0,-0.2284,-3.4117,-0.1057,-0.343,-52441336.0,0.2184,0.2676,0.0,8945336.0
4845,-2.3035,-0.1433,233436.06,12985965.0,1.1081,32023112.0,-5.5004,1.048,-0.0026,0.8047,36529276.0,0.1745,-3.4117,1.0319,0.1012,-114364410.0,-0.0793,0.4861,0.8719,38795068.0
1927,1.47,0.0975,0.0,82965300.0,-0.0691,58270000.0,1.5192,0.0853,0.0252,-0.0691,837972000.0,0.0592,-3.4117,0.6957,-0.1411,-524774000.0,0.0729,-0.1742,0.0,126286000.0
2449,-1.31,-0.212,-595000.0,24573944.0,-0.2491,-1990000.0,-1.246,-0.045,0.0807,0.0064,19547000.0,-1.6099,-0.8987,-0.0372,-2.0454,-7759000.0,0.2399,-2.3448,-0.2679,23510000.0
842,-4.2,-0.1346,0.0,6791081.0,-0.4304,-4514000.0,-4.2403,-0.0557,0.1448,-0.2962,12624000.0,-0.1323,-3.0105,0.0835,-0.2532,-113834000.0,0.5358,-0.1053,1.1213,12624000.0
14356,0.4,0.0336,0.0,28551428.0,0.0073,27974000.0,0.4004,0.086,0.0058,0.0326,1123000.0,0.313,1.7023,0.073,0.0682,51023000.0,-1e-04,0.4815,-0.2609,2080000.0
15146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,5.9,0.118,0.0,7146602.0,0.2975,20374000.0,7.7254,0.0462,0.023,0.2975,204157000.0,0.6579,-3.4117,0.108,0.9488,-310865000.0,0.2565,1.291,0.067,-26682000.0
2973,-0.18,-0.125,0.0,141745860.0,1.1081,21743000.0,-0.1777,0.512,0.2194,0.8047,36008000.0,0.4442,-0.0977,0.8376,0.2475,-373042000.0,0.2334,0.3793,1.1213,36410000.0
