"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"3645",80246000,3.06,25096000,9.9081618885497,0.4582782942452,0.69487423521414,0.31844577922887,0,0.4582782942452,0,0.1156,1
"3646",284375000,0.39,19521000,16.771766539989,0.094259340659341,0.73766416858351,0.069918241758242,0.1232,0.094259340659341,0.1232,0.1567,1
"3647",29385000,1.13,8497000,19.573475376403,0.39414667347286,0.63080642376101,0.24863025353071,0,0.39414667347286,0,0.0769,1
"3648",16600000,-14.8,285000,0,-0.65144578313253,0,-0.68728915662651,-1.2448,-0.65144578313253,-1.2448,-0.5356,0
"3649",4864000,0.19,0,0,0,0,0,0,0,0,0,1
"3650",132437000,0.73,-2220000,13.212801257177,0.080204172549967,0.47592575143692,0.038138888679146,0.072,0.080204172549967,0.072,0.1053,0
"3651",39379000,0.5,0,0,0,0,0,0,0,0,0,1
"3652",23335000,-0.1,-247000,0,0.0028283694021856,0,-0.011099207199486,-0.0349,0.0028283694021856,-0.0349,0.135,1
"3653",88645204,0.19,-6909853,2.4656181542656,0.055822489843895,1.1422326884004,0.059784678255126,0.0718,0.055822489843895,0.0718,0.0667,0
"3654",0,-1.56,-11893000,0,0,0,0,-1.1964,0,-1.1964,-0.6131,0
"3655",0,-0.87,-9204544,0,0,0,0,-0.4748,0,-0.4748,0.2488,0
"3656",62714000,0,-9291000,940.70902777778,0.051487706094333,0.64663982657169,0.033294001339414,0.0311,0.051487706094333,0.0311,0.0229,1
"3657",13982177,-7.1,-522972,0,-1.5122132268816,0,-1.5158809676061,-1.0845,-1.5122132268816,-1.0845,1.6241,0
"3658",136104867,0.52,7547009,2.5741239446819,0.10381940272569,0.82976942706118,0.076260704181872,0.0891,0.10381940272569,0.0891,0.0403,1
"3659",0,0,0,0,0,0,0,0,0,0,0,1
"3660",252845000,0.31,29066000,8.2760734146041,0.058102790246989,0.74525098651005,0.032118491565979,0.1914,0.058102790246989,0.1914,0.0711,1
"3661",45614535,0.13,3843713,11.558249763763,0.18849171651098,0.70723294659828,0.13330755207742,0.17,0.18849171651098,0.17,0.0471,0
"3662",45034264,0.86,4026388,20.539922855614,0.080933264502779,7.7165119480521,0.32498963455914,0.0729,0.080933264502779,0.0729,0.0961,0
"3663",1658100000,4.28,9700000,6.9904388059701,0.063023943067366,0.76353276353276,0.032326156444123,0.0836,0.063023943067366,0.0836,0.0745,1
"3664",24046354,-0.08,-8422683,0,-0.043377969067577,0,-0.035275701255999,-0.0365,-0.043377969067577,-0.0365,-0.0226,0
"3665",105248000,-1.3,-4373000,0,-0.090377014290058,0,-0.094785649133475,-0.1731,-0.090377014290058,-0.1731,-0.1497,1
"3666",106390000,-0.65,2326000,0,-0.025368925650907,0,-0.053238086286305,1.2278,-0.025368925650907,1.2278,-0.3194,0
"3667",15120000,0.13,-4983000,11.013640167364,-0.081150793650794,0,0.12645502645503,0.3977,-0.081150793650794,0.3977,3.3214,1
"3668",37569862,0.2,-10179568,6.6035533491139,0.18968288997175,0.73924501486783,0.11926096507887,0.0892,0.18968288997175,0.0892,-0.1323,0
"3669",72000,-5.59,-43295000,0,-643.11111111111,0,-676.51388888889,-107.0527,-643.11111111111,-107.0527,-1.1195,0
"3670",301875000,1.76,-219029000,0.31492659728444,0.31697556935818,0.76164728733038,0.19225175983437,0.086,0.31697556935818,0.086,0.007,0
"3671",53615000,0.45,11267000,19.496703915251,0.33567098759675,0.56909484914152,0.19102863004756,0,0.33567098759675,0,0.0481,1
"3672",11713370,0.5,5505234,7.5612588914902,0.80571825187798,1,0.66349692701588,0,0.80571825187798,0,-0.25,1
"3673",64085510,-0.21,-23341718,0,-0.039786029634468,0,-0.073731019695404,-0.0933,-0.039786029634468,-0.0933,0.0524,1
"3674",8190712,-1.14,-3528840,0,-0.5914041416668,0,-0.5914041416668,-10.2202,-0.5914041416668,-10.2202,-0.6669,0
"3675",1580000,-0.35,-38616000,0,-7.9018987341772,0,-7.8303797468354,-0.0991,-7.9018987341772,-0.0991,-0.4674,1
"3676",64669000,-1,39096000,0,0.04113253645487,0,-0.33949805934837,-0.0722,0.04113253645487,-0.0722,-0.2763,1
"3677",0,-157.5,-30422000,0,0,0,0,203.4559,0,203.4559,-0.5465,0
"3678",13888063,0.06,-1009816,37.210763248971,0.017032900844416,0.89044784700322,0.015166909885129,0.0234,0.017032900844416,0.0234,0.1936,1
"3679",84969000,2.26,34079000,8.5344144406597,0.41304475749979,0.79986323227718,0.33037931480893,0,0.41304475749979,0,0.087,1
"3680",1584614000,-1.25,5666000,0,0.018602006545443,0,-0.020575357784293,-0.047,0.018602006545443,-0.047,-0.1026,0
"3681",3771133000,3.16,141730000,3.8481843839086,0.032823557270454,0.94069604365299,0.021165787576307,0.1517,0.032823557270454,0.1517,0.0153,1
"3682",260926000,-1.46,1546000,0,0.0066723898729908,0,-0.024915110031197,0.4905,0.0066723898729908,0.4905,1.3898,0
"3683",24338000,-0.16,166000,0,-0.1113074204947,0,-0.12733174459693,4.8196,-0.1113074204947,4.8196,-0.1485,1
"3684",439195000,3.32,-17153000,9.0337879345437,0.035269071824588,0.85577927959312,0.027967076127916,0.0618,0.035269071824588,0.0618,0.0614,0
"3685",0,-4.06,-17286000,0,0,0,0,-0.5,0,-0.5,7.5059,0
"3686",4.8693e+10,0.57,4.838e+09,0,0,0,0,0,0,0,0,1
"3687",0,-9.04,-5507056,0,0,0,0,-1.2024,0,-1.2024,0.1949,1
"3688",580274700,0.61,-12786500,34.829917284367,0.013617171315586,0.69526001659396,0.0089533457171233,0.0587,0.013617171315586,0.0587,-0.0066,0
"3689",32019000,1.06,0,0,0,0,0,0,0,0,0,1
"3690",83098187,0.21,6296908,26.566457469799,0.04823996942316,0.53023451972448,0.023632621491489,0.029,0.04823996942316,0.029,0.0048,0
"3691",0,-268.1,-23977000,0,0,0,0,-1.1128,0,-1.1128,-0.4148,0
"3692",300220000,26.93,143796000,20.062022499966,0.87186063553394,0.80128366762178,0.69860768769569,0,0.87186063553394,0,1.3484,1
"3693",97035000,-1.04,-11413000,0,-0.18070799196166,0,-0.22764981707631,-0.2968,-0.18070799196166,-0.2968,-0.3245,0
"3694",10347000,0.07,0,0,0,0,0,0,0,0,0,1
"3695",442856000,-23.6,-8420000,0,-0.09601315100168,0,-0.096087667323012,-0.4,-0.09601315100168,-0.4,-0.2897,0
"3696",678912000,1.7,12306000,18.103219200681,0.05176812311463,1.0493528847109,0.04669530071644,0.0803,0.05176812311463,0.0803,0.0736,1
"3697",0,-1.14,-7006872,0,0,0,0,-1.709,0,-1.709,-0.1746,0
"3698",14873189,-0.98,518777,0,-0.13777711020817,0,-0.15210658588417,-0.848,-0.13777711020817,-0.848,-0.1039,0
"3699",29895402.2989,-0.508,-13248275.8621,0,-0.29120688992101,0,-0.33557614671635,-0.1581,-0.29120688992101,-0.1581,-0.0421,1
"3700",33647000,-2.06,-7730000,0,-0.91366243647279,0,-0.8285731268761,-10.7933,-0.91366243647279,-10.7933,-0.4273,1
"3701",63246000,2.79,31072000,4.4464124772325,0.9060019605983,1,0.9060019605983,0,0.9060019605983,0,0.0396,1
"3702",6.6e+07,0,1.6e+07,0,0,0,0,0,0,0,0,1
"3703",83678896,-0.02,-2625236,0,-0.0021942211092269,0,-0.017405535560603,-0.3076,-0.0021942211092269,-0.3076,-0.0362,0
"3704",0,-1.63,-35231000,0,0,0,0,-0.2918,0,-0.2918,1.6612,1
"3705",72203000,-5.97,845000,0,-0.83035330941928,0,-0.97085993656773,-2.3523,-0.83035330941928,-2.3523,0.9042,0
"3706",162445000,-1.09,-13689000,0,-0.080458001169627,0,-0.12354950906461,-1.1582,-0.080458001169627,-1.1582,1.8074,0
"3707",59593624,-2.14,-9159465,0,-0.59254287002247,0,-0.59044783045918,-3.6462,-0.59254287002247,-3.6462,-0.7735,0
"3708",10833000,-0.16,-1370000,0,-0.12304993999815,0,-0.14428136250346,-0.2101,-0.12304993999815,-0.2101,-0.09,0
"3709",20784804630.9696,1.9537,-726772793.0535,73.646858031091,0.049414091057838,0.74326059050055,0.020156938651886,-0.0132,0.049414091057838,-0.0132,0.2512,1
"3710",212322988.5057,0.069,11874712.6437,313.15775459111,0.04501924524034,0.87688296637918,0.016386875341605,0.0172,0.04501924524034,0.0172,0.6897,0
"3711",26859519,-0.16,-7760712,0,0.015527604943335,-29.108860410638,-0.031458940124728,0,0.015527604943335,0,0.1415,1
"3712",138077000,1.96,-26230000,26.715330753112,0.29066390492262,0.97231543624161,0.23502828132129,0.0585,0.29066390492262,0.0585,0.082,1
"3713",0,0,0,0,0,0,0,0,0,0,0,1
"3714",4523000,4.74,-24500000,0.15777598964687,13.554278133982,1,11.852089321247,0.9173,13.554278133982,0.9173,1.2393,1
"3715",0,-1.15,-23352000,0,0,0,0,-1.0151,0,-1.0151,-0.4386,0
"3716",6.583e+09,-14.61,8.1e+07,0,0.0042533799179705,0,-0.0025824092359107,-0.005,0.0042533799179705,-0.005,-0.0232,1
"3717",68453000,2.88,29760000,10.624581363004,0.41911968796108,0.77689090275357,0.32561027274188,0,0.41911968796108,0,0.1023,1
"3718",13836972937.7713,7.1346,1088945875.5427,87.464563584234,0.072317028760473,0.78380546262071,0.055811490519594,0.0581,0.072317028760473,0.0581,0.0279,0
"3719",58296000,1.24,19793000,11.936234397777,0.3052353506244,0.83426997864449,0.25464868944696,0,0.3052353506244,0,0.2217,1
"3720",344632,0.28,-8240679,0,-17.591355416792,0,-17.607633649806,-0.1254,-17.591355416792,-0.1254,-0.233,0
"3721",3053000,-0.16,-9480000,0,-3.7173272191287,0,-3.7245332459876,-1.3486,-3.7173272191287,-1.3486,0.7,1
"3722",13769401,0.95,4875419,18.834958665851,0.39695655606224,0.79627648305279,0.31608717038599,0.3904,0.39695655606224,0.3904,-0.0415,1
"3723",197474000,-5.01,16348000,0,-0.26881007119925,0,-0.30010533032197,-0.2955,-0.26881007119925,-0.2955,0,0
"3724",53392000,1.25,14830000,16.287955621687,0.2431450404555,0.76436604529348,0.18585181300569,0,0.2431450404555,0,0.494,1
"3725",348347000,6.6,-191787000,4.7340797113183,0.34590221819048,0.76822333582116,0.12410326484798,0,0.34590221819048,0,0.1375,1
"3726",0,-2.49,-16683430,0,0,0,0,-0.5706,0,-0.5706,-0.1283,0
"3727",61932000,3.32,24017000,9.432058280313,0.3009591164503,0.87751488813778,0.26409610540593,0,0.3009591164503,0,0.0947,1
"3728",40865000,1.69,20348000,20.424562171058,0.45278355560994,0.77868453764254,0.35257555365227,0,0.45278355560994,0,0.1492,0
"3729",420878000,5.21,13643000,10.231272683496,0.080493634735006,0.81566834417577,0.063156068979609,0.1073,0.080493634735006,0.1073,0.06,1
"3730",80017000,1.86,24725000,10.378871589683,0.22062811652524,0.92347343378271,0.20374420435657,0,0.22062811652524,0,0.0634,1
"3731",530000,-0.42,-8478000,0,-17.924528301887,0,-17.924528301887,-0.6237,-17.924528301887,-0.6237,3.6835,0
"3732",112703000,0.4,522000,30.524973367626,0.13943728205993,0.76697422844416,0.10694480182426,0.1871,0.13943728205993,0.1871,0.0547,1
"3733",2.75e+08,-0.02,-2e+06,0,0,0,0,0,0,0,0,1
"3734",26398000,-34.2,-38742000,0,-1.5954617774074,0,-1.7398666565649,-0.8461,-1.5954617774074,-0.8461,1.7146,0
"3735",430797,-1.61,-4233422,0,-22.839304823385,0,-23.299006260489,143.2793,-22.839304823385,143.2793,2.552,1
"3736",48276000,-1.82,9716000,0,-0.41855166128097,0,-0.43642803877703,-0.4351,-0.41855166128097,-0.4351,-0.1873,0
"3737",376977543.2526,15.081,205828823.5294,0.27101245368836,0.99595948507209,1.499191147697,1.2603043456831,0.0308,0.99595948507209,0.0308,0.4858,0
"3738",5.506e+09,3.45,0,0,0,0,0,0,0,0,0,1
"3739",197724000,-0.99,48094000,196.29682872203,0.15045214541482,0.54789833822092,0.0056695191276729,0,0.15045214541482,0,0.5534,0
"3740",144557000,4.12,46729000,11.464192182474,0.37688939311137,0.75320289269851,0.28387418111887,0,0.37688939311137,0,0.0396,1
"3741",103350000,-0.19,-303000,0,-0.029414610546686,0,-0.029859700048379,-0.0856,-0.029414610546686,-0.0856,-0.0764,1
"3742",46046000,1.45,19837000,13.051240145641,0.30237154150198,0.80650721827192,0.24386483082135,0,0.30237154150198,0,-0.0642,1
"3743",52242000,0.87,3361000,14.204019902772,0.33865472225413,0.77899615645489,0.26381072700126,0,0.33865472225413,0,0.1456,0
"3744",0,0,0,0,0,0,0,0,0,0,0,1
"3745",16790000,0.52,5710000,53.50599078168,0.28231089934485,0.64029535864979,0.18076235854675,0,0.28231089934485,0,-0.013,1
"3746",23064563,0.04,-2630429,28.131278027932,0.057629880089209,0.32586621802926,0.019902870043538,0.0274,0.057629880089209,0.0274,0.0082,0
"3747",2478989361.7021,-9.1596,687500000,0,-0.050209205020928,0,-0.11039588027038,-1.4107,-0.050209205020928,-1.4107,-0.831,0
"3748",551599000,33.02,323493000,9.3646269737406,0.25653962389344,0.82510405845647,0.21167188482938,0,0.25653962389344,0,0.0374,0
"3749",1.41e+08,0,2.9e+07,0,0,0,0,0,0,0,0,1
"3750",0,0,0,0,0,0,0,0,0,0,0,1
"3751",95075000,5.77,22867000,13.979425323173,0.32698396003155,0.76817421513124,0.25118064685774,0,0.32698396003155,0,0.1203,0
"3752",836497000,5.43,116508000,14.574469581554,0.12473565356481,0.79802591821661,0.099456423633318,0,0.12473565356481,0,0.0204,1
"3753",229191000,-0.07,428000,0,0.0041275617279911,0,-0.0067672814377528,-0.0996,0.0041275617279911,-0.0996,-0.1731,1
"3754",64648000,1.78,-17821000,5.789392593403,0.7060079198119,1,0.56555500556862,0,0.7060079198119,0,0.1344,1
"3755",40849000,2.48,14784000,11.435172178866,0.31760875419227,0.82349314012641,0.26154863032143,0,0.31760875419227,0,0.0861,1
"3756",25621000,-0.54,-4168000,0,-0.33062721985871,0,-0.35193786347137,-1.0575,-0.33062721985871,-1.0575,-0.5275,1
"3757",14162000,-0.28,-5359000,0,-0.052040672221438,0,-0.18429600338935,113.4783,-0.052040672221438,113.4783,-2.9811,1
"3758",93875000,2.86,21125000,11.112348152749,0.25645805592543,0.83090342679128,0.21309187749667,0,0.25645805592543,0,0.0701,1
"3759",42086000,0.91,6518000,17.950360160016,0.14009409304757,0.84497964721845,0.11837665732072,0,0.14009409304757,0,0.035,1
"3760",47593000,2.04,18509000,8.1162550382429,0.40573193536865,0.73801139306059,0.29943479083058,0,0.40573193536865,0,0.0763,1
"3761",228176000,1.6,35408000,20.681811923883,0.41894853095856,1,0.22155704368558,0,0.41894853095856,0,0.0313,1
"3762",60950000,1.61,23148000,14.273287158587,0.28999179655455,0.80413012729844,0.23319114027892,0,0.28999179655455,0,-2e-04,1
"3763",257678138.1975,2.033,30363914.0983,0.018575565920269,0.12358684660199,0.9113505037883,0.10944659483213,4e-04,0.12358684660199,4e-04,0.637,0
"3764",0,13.9,0,0,0,0,0,0,0,0,0,1
"3765",107257841,1.37,87266977,7.528743045082,0.71330601368342,0.85588776904609,0.61050989269866,0.4676,0.71330601368342,0.4676,4.6108,0
"3766",156259000,11.54,22586000,15.192884158597,0.17344280969416,0.80776326470371,0.14010073019794,0,0.17344280969416,0,-0.0129,0
"3767",96179000,-0.79,22920000,0,0.0031295813015315,-9.8405315614618,-0.030796743571882,-0.0774,0.0031295813015315,-0.0774,-0.0088,1
"3768",58580000,2.22,16855000,10.848357938843,0.2732331853875,0.83606147694615,0.22843974052578,0,0.2732331853875,0,0.0659,1
"3769",37976000,0.495,14355000,43.420592403217,0.33078786602064,0.74231810221302,0.24554982093954,0,0.33078786602064,0,0.0798,1
"3770",49291000,1.51,11985000,9.1042147233202,0.29303523969893,0.80573248407643,0.23610801160455,0,0.29303523969893,0,0.0216,1
"3771",278131709,-0.77,-8699849,0,-0.0099408873944682,0,-0.011655880631719,-0.0338,-0.0099408873944682,-0.0338,-0.0539,1
"3772",16931506.8493,-0.4247,-20615068.4932,0,-1.8436893203921,0,-1.633495145634,-1.9433,-1.8436893203921,-1.9433,0.0554,1
"3773",1665925925.9259,-0.637,403703703.7037,0,0.020453534904418,0,-0.088039128501578,0,0.020453534904418,0,-0.1473,1
"3774",120955000,20.71,-260054000,1.3606346731331,2.0134099458476,0.98261670096393,1.5001446819065,0,2.0134099458476,0,0.9016,1
"3775",15926000,-6.88,-2574000,0,-0.65936204947884,0,-0.6829084515886,-0.2673,-0.65936204947884,-0.2673,-0.0253,0
"3776",185553000,-0.05,4179000,0,0.0057449893022479,0,-0.0037940642296271,0,0.0057449893022479,0,-0.0921,0
"3777",0,-0.0222,-14882720.7407,0,0,0,0,-0.0828,0,-0.0828,-0.0872,0
"3778",0,0,0,0,0,0,0,0,0,0,0,1
"3779",71423000,3.09,27801000,12.549134367776,0.37410918051608,0.81392215568862,0.30449575066855,0,0.37410918051608,0,0.0885,1
"3780",137321395,1.3,1244355,10.283279602336,0.053811337992889,0.83134402078093,0.033486041996588,0.062,0.053811337992889,0.062,0.0495,1
"3781",27116400,-5.58,11730500,0,0.016668879349766,0,-0.29801891106489,0,0.016668879349766,0,-0.1281,0
"3782",5011000,-0.15,-4590000,0,-2.2424665735382,0,-2.2047495509878,-1.5093,-2.2424665735382,-1.5093,2,0
"3783",0,-0.01,-5e+06,0,0,0,0,0,0,0,0,1
"3784",47413987,-0.71,3722077,0,-0.11498649122252,0,-0.15438178611725,-0.3333,-0.11498649122252,-0.3333,-0.1776,1
"3785",26881000,0.24,6840000,11.544264246477,0.35858040995499,0.43438115987136,0.15576057438339,0.3904,0.35858040995499,0.3904,1.6237,0
"3786",9.89e+08,-0.01,-4e+06,0,0,0,0,0,0,0,0,1
"3787",2.29e+08,0,1.113e+09,0,0,0,0,0,0,0,0,1
"3788",2.29e+08,0,1.113e+09,0,0,0,0,0,0,0,0,1
"3789",202287000,-0.26,11718000,0,-0.029650941484129,0,-0.026857880140592,-0.0663,-0.029650941484129,-0.0663,-0.2783,0
"3790",494897,-0.45,-778295,0,-19.921260383474,0,-19.921260383474,-1.0137,-19.921260383474,-1.0137,0.2311,0
"3791",195520000,-2.11,-3383000,11.060989982322,0.0039740180032733,0,0.05207651391162,0.1177,0.0039740180032733,0.1177,1.0292,0
"3792",46309000,-0.41,-4123000,0,-0.15262691917338,0,-0.23736206784858,-0.6169,-0.15262691917338,-0.6169,-0.6791,1
"3793",194519345,0.74,-20489572,22.696802805795,0.021575643286276,0.9211199829781,0.011706336971266,0.0449,0.021575643286276,0.0449,0.1378,1
"3794",0,0,0,0,0,0,0,0,0,0,0,1
"3795",58164000,1.43,1988000,7.5376587305434,0.4883433051372,0.99774679622588,0.487242968159,0,0.4883433051372,0,0.0045,1
"3796",0,-0.1,-22580240,0,0,0,0,-6.4412,0,-6.4412,-0.8551,1
"3797",81281000,1.57,40672000,21.137757425287,0.27067826429301,0.97098214285714,0.16055412704076,0.0335,0.27067826429301,0.0335,0.0803,1
"3798",369776000,-0.19,9164000,0,0.020350157933452,0,-0.019828220327982,-0.094,0.020350157933452,-0.094,-0.111,0
"3799",705000,-2.63,-28911000,0,-51.821276595745,0,-51.754609929078,-0.7827,-51.821276595745,-0.7827,-0.7355,0
"3800",0,-2.14,-32349000,0,0,0,0,-1.3314,0,-1.3314,-0.7929,0
"3801",52969779642.8571,0.0067,5337807500,0.1687029784558,0.12600052127721,0.53073968393372,0.050631677998537,-0.0314,0.12600052127721,-0.0314,0.0532,1
"3802",21984000,0.83,7504000,16.583211176673,0.29448689956332,0.75687364843991,0.22288937409025,0,0.29448689956332,0,0.0555,1
"3803",42998280,-0.82,-2559074,0,-0.22836071582398,0,-0.3929812076204,3.6985,-0.22836071582398,3.6985,-0.6518,0
"3804",19714000,0.17,6485000,13.293567937439,0.15750228264178,0.69402985074627,0.051892056406615,0.0217,0.15750228264178,0.0217,0.0515,0
"3805",3903343,-16,-7183217,0,-2.9931556104601,0,-2.9956188836082,-7.3083,-2.9931556104601,-7.3083,-0.9016,0
"3806",60854000,-2.31,-25070000,0,-0.68250238275216,0,-0.75240740132119,-1.5485,-0.68250238275216,-1.5485,-0.604,0
"3807",0,-0.2061,-6460372.3404,0,0,0,0,-0.3784,0,-0.3784,-0.4099,0
"3808",84518,-0.94,-13898269,0,-122.57509642916,0,-122.8384367827,-0.3946,-122.57509642916,-0.3946,-0.1302,0
"3809",82438000,-0.66,-5700000,0,-0.11632984788568,0,-0.15987772629127,-0.2925,-0.11632984788568,-0.2925,-0.2746,0
"3810",120956000,10.81,-251199000,1.1105942634097,1.9922285789874,0.99308211698655,1.4360511260293,0,1.9922285789874,0,1.2374,1
"3811",80411000,1.54,-19912000,22.259985102956,0.31738195023069,0.74098292594322,0.17756277126264,0.0297,0.31738195023069,0.0297,0.0378,1
"3812",19726793,-0.81,-1882932,0,-0.18212549804725,0,-0.17169045166135,-0.2816,-0.18212549804725,-0.2816,-0.1947,0
"3813",26068000,0.61,3969000,6.8810189795415,0.36746202240295,0.42441677999791,0.15563142550253,0,0.36746202240295,0,-0.045,1
"3814",25271111.1111,0.0222,-4113333.3333,21.328100775717,0.075800211046463,0.7998032464181,0.047660921559993,0.0158,0.075800211046463,0.0158,-0.0512,0
"3815",22021512,-0.5,-7494941,0,-0.22936249790659,0,-0.32064378685714,-0.3907,-0.22936249790659,-0.3907,2.5,1
"3816",50318000,0.43,5840000,9.2035905123584,0.18645415159585,0.82796845022383,0.15437815493462,0,0.18645415159585,0,0.0628,1
"3817",86000,-3.26,-10803000,0,-154.08139534884,0,-154.08139534884,-3.2727,-154.08139534884,-3.2727,-0.7606,0
"3818",91694000,-1.2,-31774000,0,-0.25298274696272,0,-0.31599668462495,-0.4982,-0.25298274696272,-0.4982,1.2388,1
"3819",95747000,0.56,41473000,7.1245836761711,0.038915057390832,2.1084272678476,0.082049568132683,0,0.038915057390832,0,0.4533,1
"3820",49385388,1.83,20076078,13.666027194741,0.4337310866121,0.79429950861761,0.34451238896817,0,0.4337310866121,0,0.0124,1
"3821",28445025,12,-3002942,35.333974591952,1.2063515500514,0.90711182599945,1.0942927278144,1.3256,1.2063515500514,1.3256,0.0323,0
"3822",176223000,0.45,24240000,21.016311699548,0.092831242232853,0.81346837885091,0.076567757897664,0.2135,0.092831242232853,0.2135,0.1003,1
"3823",0,-0.1556,-14325185.1852,0,0,0,0,-0.4152,0,-0.4152,-0.1667,1
"3824",242506000,0.33,1646000,47.344346883469,0.0034555846040923,2.2805933250927,0.0076080591820409,0.0341,0.0034555846040923,0.0341,0.0603,0
"3825",62234000,-0.3,-52000,0,-0.0048526528907028,0,-0.018382234791272,-0.0239,-0.0048526528907028,-0.0239,-0.0279,0
"3826",8927000,0.03,479000,245.92121848739,-0.0040327097569172,0,0.026660692281842,0,-0.0040327097569172,0,0.0244,1
"3827",26346000,-0.02,2172000,0,0.00075912852045851,0,-0.0073635466484476,-0.0151,0.00075912852045851,-0.0151,0.199,1
"3828",0,0.65,0,0,0,0,0,0,0,0,0,0
"3829",0,-0.7,-12757000,0,0,0,0,-2.962,0,-2.962,-0.1981,1
"3830",17128000,1.11,0,0,0,0,0,0,0,0,0,1
"3831",113497000,1.98,4718000,14.19132839951,0.051111483122902,0.72840729001585,0.032397332088073,0.072,0.051111483122902,0.072,0.1004,0
"3832",548184000,1.62,-1420000,7.9903029117775,0.054016534594224,0.87690548780488,0.037777461582242,0.0907,0.054016534594224,0.0907,0.1096,0
"3833",2.982e+09,0.13,8.91e+08,50.801618812185,0.24647887323944,2.9666666666667,0.029845741113347,0.003,0.24647887323944,0.003,0.0483,1
